ENABLED,SHOW_CONTENT,REQUEST,RESP_STATUS,MATCH_FILE,RESP_CONT_LEN,REQ_CONT_TYPE,REQ_CONTENT,HEADERS,RESP_CONT_TYPE
Y,N,GET /,200,,
Y,N,GET /index.yourext,200,,
Y,N,GET /indexmain.html,200,,
Y,N,GET /test.tpe,200,,396
Y,N,GET /test.view,200,,138
Y,N,GET /test.dcp,200,,194
Y,N,GET /Testing.wsdl,200,,
Y,N,GET /bg.jpg,200,,
Y,N,GET /login.html,200,../web/default/public/login.html,
Y,N,POST /login.html,307,,,application/x-www-form-urlencoded,_ffead_security_cntxt_username=sumeet&_ffead_security_cntxt_password=sumeet
Y,Y,GET /test.form?txtField=asd&numField=123&selField=1,200,,4
Y,Y,GET /rest/path/rest1/add/1/2,200,,1
Y,Y,GET /rest/reqparam/rest1/add?1=1&2=2,200,,1
Y,Y,GET /rest/header/rest1/add,200,,1,,,a=1;b=2
Y,Y,POST /rest/postparam/rest1/add,200,,1,application/x-www-form-urlencoded,1=1&2=2
Y,Y,GET /DefaultRestController/rest/controller/base1/power/exp2,200,,8
Y,Y,POST /restvec/tstvec,200,,11,,TSTVALUES_POSTRSTVEC_VALUES
Y,Y,POST /restobj/tstobj,200,,,application/json,TSTVALUES_POSTJSONOBJ_VALUES
Y,Y,POST /restvecobj/tstvecobj,200,,272,application/json,TSTVALUES_POSTJSONVECOBJ_VALUES,,application/json
Y,Y,POST /restobj/tstobj.xml,200,,164,application/xml,TSTVALUES_POSTXMLOBJ_VALUES,,application/json
Y,Y,POST /restvecobj/tstvecobj.xml,200,,166,application/xml,TSTVALUES_POSTXMLVECOBJ_VALUES,,application/json
Y,N,POST /restvecobj/tstvecobj,415,,,application/xml,TSTVALUES_POSTJSONVECOBJ_VALUES,,
Y,N,GET /restvecobj/tstvecobj,405,,,,
Y,Y,POST /expose,200,,,application/x-www-form-urlencoded,TSTVALUES_POSTAFCTST_VALUES
Y,Y,POST /testing,200,,,application/soap+xml,TSTVALUES_POSTSOAP_VALUES
Y,N,GET /oauthApp/,200,../web/oauthApp/public/index.html,
Y,N,GET /flexApp/,200,../web/flexApp/public/index.html,
Y,Y,GET /flexApp/getJSON.json,200,,,,
Y,N,GET /markers/test.mark,204,,
Y,N,GET /markers/mark.tpe,200,,396
Y,N,GET /markers/mark.view,200,,138
Y,Y,POST /markers/markAjax,200,,,application/x-www-form-urlencoded,TSTVALUES_POSTAFCTST_MARKERS_VALUES
Y,Y,GET /markers/markerAuth,307,,,,,user=sumeet;pass=sumeet
Y,Y,GET /markers/markRest?a=1&b=2,200,,1
Y,Y,POST /markers/markerTesting,200,,,application/soap+xml,MARKER_TSTVALUES_POSTSOAP_VALUES
Y,Y,GET /te-benchmark/json,200,,
Y,Y,GET /te-benchmark/plaintext,200,,
Y,Y,GET /te-benchmark/fortunes,200,,
Y,Y,GET /te-benchmark/db,200,,
Y,Y,GET /te-benchmark/queries,200,,
Y,Y,GET /te-benchmark/queries?queries=,200,,
Y,Y,GET /te-benchmark/queries?queries=1,200,,
Y,Y,GET /te-benchmark/queries?queries=100,200,,
Y,Y,GET /te-benchmark/queries?queries=ads,200,,
Y,Y,GET /te-benchmark/updates,200,,
Y,Y,GET /te-benchmark/updates?queries=,200,,
Y,Y,GET /te-benchmark/updates?queries=1,200,,
Y,Y,GET /te-benchmark/updates?queries=100,200,,
Y,Y,GET /te-benchmark/updates?queries=ads,200,,
